5,65,24
31,48,22
46,24,20
82,53,23
28,34,12
16,12,57
58,18,23
96,79,7
43,74,96
17,76,91
67,5,51
9,61,66
49,57,6
27,12,96
68,96,62
1,71,21
39,76,30
19,20,9
66,7,92
13,92,57
67,60,72
57,34,31
77,21,21
85,91,44
28,90,51
86,93,19
25,58,20
29,67,21
73,92,96
24,28,88
41,53,99
36,65,3
39,83,95
1,61,100
40,5,23
14,31,26
24,33,57
71,55,20
54,15,60
24,10,94
56,46,100
38,69,41
29,24,71
0,59,45
71,23,65
38,55,35
39,60,67
76,94,81
5,87,46
99,72,50
29,35,99
33,35,78
6,78,88
52,54,89
69,55,5
85,39,6
58,80,76
65,42,67
97,3,28
73,25,39
12,14,74
45,51,15
24,48,4
33,59,94
31,44,64
11,26,47
30,91,60
77,55,43
57,79,100
51,77,69
21,79,94
63,42,60
17,73,100
81,89,63
85,24,26
98,94,21
23,79,99
20,54,89
67,43,7
22,5,46
69,86,98
28,8,67
11,60,29
69,4,88
29,23,26
58,49,66
7,41,52
5,8,16
9,7,65
59,49,85
85,47,95
54,85,43
24,1,18
73,93,77
48,65,61
33,50,10
22,52,48
80,62,15
40,47,44
31,8,50
23,57,69
11,80,13
65,95,21
8,88,97
93,22,1
57,36,97
84,80,86
79,16,6
37,78,47
80,76,73
82,79,19
30,43,34
14,9,74
73,81,49
75,51,83
31,61,31
34,20,21
70,91,18
91,36,99
75,15,50
98,62,76
20,85,16
49,28,26
15,24,80
68,77,19
20,56,80
55,8,87
29,93,25
36,64,57
50,14,24
65,51,59
37,59,77
23,6,7
94,20,88
67,25,40
65,49,44
60,26,55
99,53,85
35,37,80
7,47,34
14,90,28
37,15,94
82,35,75
22,10,49
40,81,15
47,63,32
17,6,51
91,26,32
37,45,32
10,69,86
55,67,13
43,50,93
99,25,100
22,37,81
13,25,18
25,61,98
97,80,22
71,13,65
94,13,80
91,19,68
41,43,58
35,78,71
44,4,67
67,51,44
72,94,53
7,17,8
4,71,52
10,18,15
62,99,76
87,8,51
9,75,32
86,73,50
6,68,33
0,69,2
38,96,76
16,90,52
79,51,79
38,55,86
94,69,25
10,77,80
6,74,14
75,13,21
47,89,55
72,6,54
91,44,13
24,78,22
68,8,58
76,44,66
27,79,92
49,56,36
16,84,99
84,42,51
83,76,15
90,47,74
53,25,72
89,85,66
99,63,85
70,24,58
11,20,94
5,63,60
90,37,73
95,66,52
88,2,84
49,86,96
66,72,2
32,48,18
48,86,90
32,43,93
18,66,40
0,86,89
45,25,6
6,13,92
54,35,8
90,42,3
5,0,65
35,96,3
82,13,62
58,83,51
75,68,33
80,61,67
24,11,71
56,31,37
36,11,19
68,41,45
20,15,80
23,18,91
50,66,51
26,38,50
0,35,10
80,14,50
74,27,13
11,88,91
84,74,7
62,25,37
59,81,54
78,39,59
17,84,61
88,39,70
11,13,23
11,52,71
93,77,74
2,19,9
55,64,70
43,63,16
75,79,68
82,24,4
33,53,57
37,81,40
36,2,9
49,84,98
90,79,27
56,72,95
4,10,84
90,36,78
77,83,16
44,33,4
75,49,64
59,63,7
70,92,78
85,33,61
36,66,66
50,12,10
33,35,83
30,89,20
49,38,58
92,67,24
50,30,71
15,67,73
34,90,18
75,48,51
5,64,38
8,76,82
92,46,14
17,79,8
56,76,82
56,51,29
22,33,85
85,12,24
81,44,38
53,72,92
98,41,86
49,51,64
19,85,63
65,19,13
56,29,57
73,90,90
84,53,11
93,26,56
35,40,21
4,51,14
10,2,86
67,37,30
83,62,34
42,38,74
89,29,31
87,81,98
43,45,30
59,76,12
98,72,67
84,36,74
36,65,34
13,21,92
35,57,22
89,86,78
52,8,2
80,99,83
99,84,1
54,90,97
83,63,85
27,32,90
54,58,50
24,98,19
13,27,49
52,93,78
9,58,3
0,45,63
56,87,25
15,32,99
23,84,15
45,69,91
69,89,58
95,79,77
51,44,10
20,71,64
96,2,62
57,43,22
40,87,14
38,98,38
98,76,75
32,22,22
33,90,55
48,85,21
52,59,97
23,21,82
69,96,7
23,78,75
88,44,64
10,14,39
54,30,99
93,77,77
27,29,93
49,62,80
71,14,75
86,73,68
58,10,47
38,52,78
56,39,6
92,18,6
49,30,89
56,96,36
28,95,19
9,93,22
75,40,11
88,10,93
75,31,75
71,14,2
24,21,69
72,56,33
39,21,79
77,89,98
76,25,24
48,16,37
84,82,66
59,84,84
39,50,82
53,8,6
85,81,73
16,6,4
70,51,57
26,41,29
69,80,6
55,23,25
48,59,19
39,36,76
64,97,54
14,71,32
24,52,56
98,50,66
61,30,16
12,92,79
62,93,72
30,3,46
15,19,13
86,29,8
46,55,52
46,94,58
40,65,12
79,57,21
2,27,53
4,24,84
1,49,28
89,41,15
81,64,28
50,88,66
87,91,91
80,5,80
25,63,27
23,30,39
41,45,41
26,57,55
51,8,50
4,16,95
15,96,70
62,41,77
8,20,12
14,27,14
72,38,48
71,53,54
70,49,97
45,62,60
97,11,3
44,74,95
43,55,63
76,85,94
50,55,88
1,56,1
53,66,30
62,49,98
30,29,31
78,46,86
78,36,89
58,23,45
54,50,54
31,33,53
94,21,49
84,60,20
41,88,26
80,51,51
61,68,34
51,20,99
48,65,76
20,60,81
96,29,38
83,94,72
85,42,75
2,15,17
25,30,27
44,64,38
4,53,100
73,82,32
35,61,46
36,29,3
91,20,92
94,36,90
53,17,30
48,2,30
38,81,79
40,80,2
76,44,99
55,49,76
57,8,53
68,84,77
65,98,66
67,56,33
2,84,44
27,24,30
13,61,23
80,78,92
11,87,37
10,93,53
36,42,59
51,33,4
77,51,5
8,11,85
76,12,81
0,90,12
75,54,54
11,14,1
64,65,92
51,24,49
14,54,36
77,21,2
56,78,90
19,51,31
99,65,86
64,69,17
10,28,80
3,85,27
29,53,52
57,78,58
38,44,60
87,52,54
87,28,96
8,44,44
1,35,72
2,30,39
64,80,51
68,93,77
13,10,73
48,89,67
52,53,41
26,18,47
15,47,82
29,70,68
89,97,22
57,4,20
45,39,15
60,65,33
12,38,37
6,56,12
28,76,57
23,80,17
45,40,100
26,87,26
90,80,73
51,20,67
61,38,65
23,16,16
51,71,13
33,37,18
23,24,85
65,68,7
35,75,83
63,21,91
60,15,74
22,9,64
57,82,68
78,92,47
17,7,46
42,55,57
4,48,64
61,63,56
2,3,75
74,80,42
92,36,89
28,12,72
0,11,38
83,50,30
98,12,86
31,43,25
35,31,21
31,87,21
80,69,87
57,39,44
47,72,89
86,17,12
43,53,35
33,99,80
49,43,33
36,28,76
31,93,10
99,51,51
56,0,30
33,39,29
59,6,79
59,57,98
6,1,47
43,11,34
89,65,12
55,62,72
55,65,33
12,95,85
35,64,58
99,23,27
70,34,33
13,45,41
40,85,54
51,63,65
98,81,51
15,59,50
32,47,72
80,33,66
37,11,61
78,75,39
16,61,29
17,15,88
22,43,33
96,91,48
11,31,8
20,11,65
28,70,41
35,97,68
32,54,67
21,88,97
48,21,76
17,61,17
39,50,25
31,91,78
86,40,2
78,86,30
61,17,94
69,24,24
56,53,45
33,84,59
53,36,20
24,45,8
96,85,45
80,39,13
57,61,38
39,70,21
88,8,9
93,88,52
35,64,2
87,46,64
0,52,99
29,77,53
65,23,84
6,58,92
68,14,9
35,31,17
20,81,78
21,55,46
80,9,26
92,98,24
53,86,51
73,19,16
68,0,26
31,44,13
1,93,84
74,66,93
1,11,50
24,27,82
95,88,21
24,74,29
83,23,88
86,45,63
64,94,41
41,78,3
37,95,2
5,10,52
67,44,69
24,27,20
16,47,9
19,77,92
91,48,20
43,26,19
19,91,30
81,80,70
11,66,97
6,15,84
59,6,78
94,90,79
76,57,1
76,77,46
80,20,91
0,6,58
10,35,88
32,31,35
76,78,83
72,6,7
33,18,59
73,17,40
92,18,96
62,18,63
59,47,96
64,45,14
5,79,46
20,4,90
80,64,46
80,52,16
35,7,90
96,90,79
2,82,19
64,13,55
34,63,31
4,43,52
79,73,80
40,16,27
92,29,51
27,74,10
32,59,25
5,30,65
95,45,23
63,76,17
68,89,78
86,21,6
64,61,17
97,68,77
50,69,10
65,84,16
11,27,44
53,46,13
4,30,3
16,30,60
46,53,10
75,38,13
93,25,31
74,80,99
49,40,10
24,96,50
82,0,58
69,73,10
40,23,80
50,98,58
58,98,16
88,57,97
90,7,99
81,29,70
96,62,91
99,34,84
57,16,17
98,83,64
86,98,82
95,48,5
15,11,2
95,69,34
41,23,50
20,75,51
27,5,66
81,59,17
80,43,26
74,18,74
9,85,97
21,76,59
2,40,4
14,84,68
59,84,11
77,24,66
84,48,12
45,19,94
48,25,84
77,29,2
73,66,50
71,14,77
90,51,92
2,77,69
37,29,34
71,8,65
90,42,21
68,84,64
95,87,2
68,74,33
63,57,61
45,9,73
30,20,58
41,18,18
39,81,63
24,5,36
68,85,7
40,12,14
87,2,39
49,89,60
81,69,5
98,22,74
52,29,57
52,12,95
65,86,52
16,62,61
36,83,79
80,7,97
29,38,60
15,88,5
39,50,29
33,43,73
51,48,65
31,40,33
20,40,28
52,85,5
90,6,75
83,51,25
3,90,30
47,97,91
11,92,82
93,4,75
75,76,15
3,49,71
26,14,59
17,60,46
81,31,33
6,77,1
28,74,47
87,50,100
3,79,91
95,75,6
17,19,9
87,66,37
7,43,87
13,29,79
35,98,91
68,81,42
75,58,69
40,43,61
63,99,25
97,70,12
33,40,61
64,80,90
63,56,22
73,56,83
57,34,97
94,97,56
70,11,21
13,96,4
36,40,60
26,1,66
6,58,96
0,87,39
57,73,11
47,56,76
28,72,16
14,64,8
66,8,42
78,22,1
11,6,36
26,0,9
69,18,20
50,12,57
7,13,20
44,47,25
68,75,60
8,50,27
79,24,58
44,19,13
19,92,35
23,13,86
53,86,81
97,96,9
94,72,70
63,40,67
9,48,44
53,2,71
44,36,15
41,73,10
10,56,53
45,69,63
42,15,23
34,58,97
63,60,72
71,22,63
60,81,16
59,1,60
84,9,100
61,40,90
25,56,36
85,70,12
65,90,39
16,12,65
20,50,32
0,19,91
40,69,46
63,1,43
78,79,87
4,41,6
92,11,66
21,67,40
7,47,8
66,19,65
28,80,68
34,40,29
47,38,11
30,80,26
36,23,61
68,6,95
46,74,43
95,35,42
37,94,37
35,96,45
64,67,78
62,79,24
59,29,44
84,57,81
13,60,68
0,84,74
90,30,6
97,23,2
5,84,70
80,82,54
42,40,63
62,31,21
38,91,8
56,14,87
92,41,77
3,11,91
38,7,39
28,65,6
15,64,85
20,19,11
83,26,73
15,31,36
9,72,100
51,13,92
91,41,28
46,4,36
60,78,88
7,66,88
12,9,23
89,37,93
42,52,4
91,18,34
37,68,25
20,80,68
10,98,33
38,32,57
1,6,76
95,28,43
66,8,14
71,47,53
58,75,43
64,91,73
11,14,87
30,45,84
93,29,89
50,74,97
72,3,100
94,8,46
41,59,31
83,63,18
27,93,97
98,39,64
53,85,44
2,60,93
69,19,79
40,79,39
95,19,14
73,13,50
11,57,68
60,86,46
29,78,89
77,73,56
30,99,47
79,26,19
14,36,32
46,6,85
73,4,61
15,77,65
2,57,10
53,78,28
69,98,68
85,5,1
45,79,72
71,53,42
21,1,5
85,60,18
83,3,81
69,32,26
72,9,87
33,62,34
16,57,12
65,74,12
28,91,89
81,28,53
49,2,88
67,34,29
99,21,54
25,67,13
93,67,37
92,30,45
88,64,43
74,53,22
11,40,51
2,5,84
61,60,82
69,73,22
29,92,10
61,19,20
10,4,12
54,89,68
36,27,25
86,95,63
70,2,16
65,39,86
99,53,79
71,62,19
89,74,97
94,56,3
30,40,92
91,62,73
19,33,2
99,60,22
72,39,85
39,38,77
34,47,16
95,72,58
90,57,35
84,1,64
85,82,53
75,45,51
32,71,99
37,11,6
93,10,7
74,35,78
23,89,15
50,56,74
1,99,45
83,59,11
85,78,5
60,56,53
4,99,15
25,37,23
15,31,61
34,5,70
59,42,19
66,50,58
39,71,9
45,3,15
37,4,85
54,18,27
25,14,10
57,83,58
32,9,6
56,9,57
5,68,89
26,65,33
21,71,41
38,36,63
10,82,48
6,53,52
19,29,52
39,59,21
81,20,48
93,22,45
97,52,6
17,6,62
35,85,100
16,91,99
34,19,14
91,45,50
6,78,72
24,10,43
19,13,83
33,34,77
84,31,88
2,26,4
29,67,69
30,77,54
27,49,60
44,72,74
40,4,93
99,74,2
90,15,13
58,26,73
41,53,28
39,91,17
33,7,50
8,22,38
93,38,10
76,15,97
39,80,7
73,64,47
55,22,4
41,6,44
67,58,37
50,74,87
14,20,74
2,56,74
91,0,26
3,1,50
74,44,28
39,6,18
56,20,51
63,43,71
10,7,2
70,13,7
84,83,58
28,71,41
43,35,68
83,42,9
11,77,7
37,71,76
61,70,41
71,86,43
52,19,15
35,52,28
16,90,57
11,88,9
34,8,86
88,3,37
73,66,68
9,86,77
28,75,31
93,22,31
39,75,44
50,81,21
18,3,86
20,6,82
20,11,90
68,66,55
46,65,78
57,4,38
9,31,98
64,58,86
16,66,14
70,39,51
32,69,93
88,61,66
23,77,82
73,69,43
90,19,17
6,3,25
20,80,99
51,82,54
97,67,9
79,8,68
20,84,99
40,14,36
54,97,63
92,79,12
61,25,7
85,11,53
46,64,11
72,32,71
6,23,72
37,72,3
99,31,45
85,49,28
14,28,72
48,25,78
49,11,60
63,99,21
1,72,70
83,38,35
54,87,23
44,61,5
2,75,65
87,50,58
18,46,29
55,63,56
64,66,97
85,25,17
0,42,81
45,67,58
59,14,97
81,53,51
6,19,17
38,25,49
76,43,29
70,76,37
1,52,60
35,28,8
78,14,41
72,77,79
86,68,12
6,7,40
2,58,31
12,92,45
61,43,70
60,46,97
38,76,99
88,72,96
65,39,23
20,35,10
95,28,4
39,20,68
15,13,7
76,65,18
17,63,26
18,34,17
0,96,40
56,29,75
56,19,35
62,61,34
74,21,12
62,66,94
33,18,32
43,17,32
15,30,8
60,95,21
2,94,2
86,85,43
86,46,63
26,1,56
63,51,17
64,65,26
59,67,63
49,27,7
30,47,76
61,91,92
43,14,71
77,62,13
70,28,89
45,17,93
76,9,15
31,0,73
18,45,40
46,31,58
62,49,40
72,95,10
39,22,67
18,64,55
21,68,69
49,3,17
41,19,50
47,79,41
29,80,12
38,81,56
56,68,90
5,37,77
25,80,87
75,57,20
57,21,3
84,69,69
30,90,8
29,5,58
3,18,73
44,10,52
2,74,39
56,18,99
19,57,24
30,73,98
36,88,52
26,69,67
0,41,95
79,85,95
67,51,4
38,0,62
87,37,57
89,55,89
74,5,32
11,75,90
70,13,28
46,64,73
86,52,19
57,19,5
48,1,86
9,18,27
63,15,14
85,10,79
22,56,65
29,62,2
60,54,6
5,29,96
97,29,87
52,18,59
56,89,53
12,67,60
57,37,23
81,58,7
56,63,1
8,22,52
52,85,24
26,37,89
3,59,47
95,83,37
48,34,11
13,33,38
7,25,4
3,56,80
44,39,7
78,79,50
70,42,66
13,14,88
14,95,18
18,31,67
99,78,42
5,29,97
51,25,79
3,8,45
39,26,33
19,17,95
51,10,57
83,29,91
86,31,5
0,34,27
95,44,58
72,32,62
65,47,43
7,65,22
37,85,80
2,78,60
3,46,20
83,77,98
32,11,77
61,1,55
79,86,29
55,49,22
81,60,34
54,10,78
59,19,34
33,82,55
30,83,79
28,75,66
97,93,83
61,15,45
66,89,97
60,52,66
40,53,6
22,93,21
74,65,93
5,1,62
22,43,9
94,89,88
15,31,33
23,46,94
95,98,46
13,4,13
29,84,5
87,64,30
43,58,21
24,44,92
0,55,56
92,4,83
76,75,93
49,17,91
78,9,21
66,25,48
36,15,94
48,35,50
24,35,14
27,54,19
35,65,72
77,62,39
90,9,68
20,38,48
81,38,25
77,90,88
91,14,5
25,46,20
71,30,61
94,75,70
64,56,16
3,56,75
0,10,94
64,58,24
80,97,60
90,47,55
87,27,74
30,7,3
78,85,34
59,60,83
30,3,51
54,23,51
59,24,3
90,36,71
57,76,53
54,1,48
29,70,49
90,27,63
33,87,70
81,54,12
24,31,1
88,96,83
99,74,39
87,1,18
56,5,1
44,65,82
60,56,86
68,43,18
60,42,50
38,31,96
57,71,28
29,81,36
18,63,75
64,62,29
99,21,6
60,92,4
47,67,33
15,26,73
40,79,9
26,47,9
96,88,11
97,58,1
93,70,54
62,76,5
90,24,14
5,59,68
95,88,1
12,5,28
74,0,14
53,62,38
30,43,29
11,97,39
40,0,36
9,47,70
38,73,80
45,87,50
2,15,45
7,13,69
90,21,13
38,60,79
71,13,25
73,63,18
35,33,11
81,45,7
94,11,16
8,41,81
14,67,33
6,56,83
4,27,81
98,72,25
10,9,56
61,25,54
15,48,57
3,21,87
16,13,76
4,31,34
94,18,92
84,45,48
5,20,92
39,10,52
93,65,25
92,43,24
6,3,34
84,69,78
40,14,72
10,39,100
1,52,48
6,33,90
93,15,12
21,91,60
30,37,49
5,76,33
50,83,83
52,22,10
93,45,42
9,73,76
29,2,53
53,48,72
36,27,80
97,95,57
43,89,89
65,76,14
79,75,19
29,73,88
1,26,78
73,10,80
8,19,80
88,52,97
81,44,94
41,0,95
89,14,14
68,92,31
13,65,85
34,52,63
3,93,15
32,5,80
21,48,11
58,61,56
32,89,14
49,2,12
94,78,12
84,11,82
54,61,76
33,76,2
36,44,62
17,73,63
64,29,40
36,73,90
9,88,86
27,78,67
40,38,45
28,20,65
62,78,3
61,79,93
74,72,95
41,85,45
71,70,12
16,28,45
61,74,59
0,46,21
83,69,43
77,10,24
29,20,65
6,64,76
47,55,14
12,24,21
23,45,90
12,3,31
18,36,61
43,59,59
34,69,93
80,17,90
53,89,51
28,65,90
15,81,100
78,63,42
14,60,82
26,43,46
66,20,62
81,11,69
78,74,50
99,97,9
52,59,51
38,7,98
15,33,79
99,69,42
6,76,33
85,94,76
88,59,8
25,43,99
45,44,25
85,29,45
63,61,24
44,1,55
53,87,52
43,19,26
53,60,28
6,4,54
12,73,14
82,63,2
2,98,11
73,76,58
0,94,28
2,11,61
29,97,69
66,61,75
97,50,1
62,37,82
8,16,23
79,1,46
81,88,54
13,90,41
36,39,4
69,79,68
18,58,23
46,19,71
38,94,10
83,50,70
10,83,71
17,1,32
29,6,36
59,52,92
70,16,17
15,78,12
81,76,7
75,81,84
12,44,41
64,1,57
18,27,85
51,7,81
95,90,89
63,55,73
47,61,29
82,65,50
4,21,48
10,7,48
34,26,86
70,68,48
67,1,30
28,62,52
15,83,35
54,81,99
59,15,19
74,4,72
20,83,66
31,25,1
28,43,83
15,8,12
21,74,5
33,5,88
82,93,69
86,17,81
81,48,29
68,7,97
66,37,48
35,63,13
34,32,43
1,95,16
22,15,37
90,42,74
75,6,25
57,82,97
81,36,25
75,88,58
22,67,62
79,86,46
27,49,22
53,98,54
81,18,94
17,56,97
48,38,85
56,1,77
80,93,27
68,26,75
52,13,56
42,7,81
53,11,11
39,84,21
36,22,67
24,79,2
62,69,99
12,77,26
59,34,17
34,91,70
39,56,42
69,34,99
16,19,31
80,57,81
43,74,38
29,44,66
93,88,84
50,71,5
38,9,56
55,3,4
60,40,26
90,77,34
4,75,52
8,3,63
40,6,61
88,30,50
76,14,89
46,93,74
62,79,55
62,23,76
99,98,52
47,79,85
91,46,56
40,51,70
96,37,91
85,72,92
81,32,66
89,94,43
7,57,96
44,82,69
49,62,52
60,53,83
3,68,50
78,84,86
35,83,63
70,18,90
68,23,54
27,45,1
45,50,33
82,46,94
98,12,43
77,58,76
65,91,98
98,36,95
82,71,10
72,66,59
79,95,24
37,22,95
31,88,18
1,89,49
44,12,75
49,29,70
45,14,96
64,90,55
13,89,38
37,89,89
75,0,1
56,14,3
50,63,54
0,76,12
16,95,71
47,57,98
52,12,21
3,38,55
82,71,49
94,46,9
69,87,63
51,26,95
1,72,98
53,77,52
69,3,21
88,55,82
83,11,12
28,85,52
98,83,70
70,60,2
97,46,64
28,87,4
3,47,79
22,50,78
30,54,89
87,34,78
47,55,48
2,8,89
29,14,42
95,85,78
64,51,39
63,90,6
58,5,3
11,53,16
53,51,63
47,13,73
26,35,15
49,66,32
93,45,6
34,73,41
86,81,85
92,60,76
55,32,44
88,50,95
76,48,87
15,53,51
65,22,44
62,96,7
45,80,2
44,38,94
76,85,9
5,1,9
75,15,40
20,82,81
55,37,89
73,17,91
3,48,57
24,31,11
93,14,13
41,72,94
95,81,4
98,35,38
34,42,62
8,5,6
2,70,59
48,87,22
97,10,9
0,92,56
78,23,69
21,4,58
71,7,10
43,2,44
63,6,80
31,55,62
79,15,38
29,41,100
13,54,20
41,4,80
1,29,80
7,19,41
25,95,49
92,73,81
36,60,85
18,19,78
95,11,7
81,14,66
45,79,92
22,99,53
76,35,28
28,36,58
50,96,100
22,79,22
14,93,27
92,65,57
11,35,14
43,33,96
28,83,70
57,1,100
7,12,66
27,96,94
66,13,56
35,86,43
25,15,26
67,44,98
24,45,4
41,18,40
16,52,58
8,17,99
38,5,94
69,3,93
86,1,39
18,2,9
22,0,92
53,61,35
66,24,14
66,17,17
57,3,14
94,81,49
38,45,40
5,64,89
16,73,57
12,17,24
69,23,88
83,41,23
43,45,77
58,20,90
87,40,35
9,11,79
23,24,46
15,82,45
43,62,66
20,72,83
93,56,81
11,84,2
79,48,70
84,11,88
83,87,87
7,11,77
36,86,79
68,89,36
34,49,52
75,0,13
40,33,22
29,9,37
91,8,65
14,82,70
93,30,77
78,94,97
3,0,49
17,76,70
20,46,99
48,23,94
44,24,72
62,4,25
94,45,18
24,52,67
60,52,74
23,35,35
12,94,28
6,4,74
96,90,55
27,59,45
8,1,61
0,9,23
97,46,78
62,72,59
21,13,70
24,60,37
44,35,21
77,50,87
92,99,87
97,62,55
9,26,99
16,74,32
3,26,49
85,51,7
2,88,10
89,84,55
66,46,79
62,61,83
42,89,1
19,22,80
9,35,56
81,53,56
20,51,54
97,33,46
2,19,6
27,31,22
62,6,31
13,21,20
56,99,69
75,20,10
61,77,91
35,30,3
1,87,10
35,13,28
11,34,68
71,16,41
25,82,20
31,62,38
53,15,65
75,59,28
95,29,2
13,49,94
37,52,82
27,61,24
62,44,36
86,58,96
27,65,52
79,94,2
21,38,35
80,17,36
77,49,64
90,84,77
83,6,90
92,59,31
37,82,62
89,0,1
43,75,95
92,1,81
68,77,27
99,20,84
84,33,80
10,86,82
93,99,29
4,70,38
57,3,12
82,20,13
75,78,35
98,70,52
36,49,86
15,19,22
36,61,13
80,4,19
97,6,45
16,82,38
99,17,30
71,21,51
51,8,97
20,31,27
73,8,93
50,12,3
58,76,18
72,6,21
1,56,58
37,81,98
19,9,78
96,49,39
94,58,37
34,82,28
73,17,50
73,0,1
58,43,93
36,59,10
25,70,67
93,40,59
12,32,84
66,12,32
74,23,95
34,46,17
14,54,95
72,57,1
8,18,48
61,94,57
94,25,66
24,90,93
43,36,47
19,61,99
92,78,45
87,53,43
26,37,97
18,48,87
85,75,89
13,18,58
58,61,67
22,27,54
58,26,3
96,9,38
5,76,85
0,95,32
35,58,43
13,55,64
73,17,18
24,53,97
8,38,58
3,91,63
54,58,81
46,91,18
84,8,41
29,63,78
69,50,19
40,96,33
75,11,19
66,11,72
92,93,23
42,18,32
3,33,26
37,99,6
51,17,66
87,62,15
40,33,54
54,49,56
43,38,68
5,2,93
69,18,28
97,19,35
54,79,54
69,44,75
94,31,98
20,88,53
24,31,91
1,9,11
27,41,72
92,17,68
99,80,52
13,81,64
71,54,11
17,69,15
83,18,93
46,42,19
74,99,76
79,57,32
88,94,90
59,45,99
89,28,41
45,33,54
26,55,39
31,24,21
65,56,94
17,15,16
72,38,60
41,26,88
20,60,27
55,74,32
29,26,20
50,37,16
13,97,74
72,83,90
64,22,29
16,43,27
25,70,2
66,29,21
82,58,22
72,59,44
6,23,7
65,63,80
86,97,37
74,59,91
31,36,89
94,79,38
1,57,44
90,27,74
87,42,8
73,62,99
32,67,35
15,89,75
89,92,64
73,16,63
27,2,4
40,81,48
72,0,31
75,22,82
28,27,39
83,60,36
80,0,60
63,93,94
70,26,97
25,1,31
4,79,19
44,49,49
96,67,64
99,47,21
0,97,60
8,84,26
2,13,8
12,58,57
84,47,13
76,58,42
98,20,6
29,52,8
18,13,69
81,55,57
71,47,67
75,52,5
41,86,9
8,40,71
68,92,23
65,93,65
7,42,91
61,72,75
39,25,22
96,35,45
84,59,7
44,83,32
97,36,48
65,53,22
84,76,29
77,16,84
57,94,100
23,88,25
14,69,98
7,71,72
2,36,10
69,28,22
73,97,100
64,24,51
21,29,74
85,96,6
51,58,74
36,0,98
10,42,98
7,21,87
7,47,44
83,31,24
31,45,67
48,18,93
83,97,18
4,9,62
71,34,23
35,13,31
14,12,17
34,3,41
45,15,81
97,53,7
57,73,9
83,50,47
24,98,24
93,63,92
13,77,38
80,74,35
76,93,22
18,35,58
97,55,43
96,28,36
4,5,65
30,27,84
1,83,18
55,46,87
27,37,87
28,11,49
35,31,8
75,81,86
2,87,31
98,56,40
38,4,86
40,95,45
99,93,56
17,79,31
56,55,20
37,42,91
51,38,53
94,2,67
82,89,38
3,31,88
26,23,83
26,55,35
71,9,79
25,96,100
28,57,92
90,41,14
91,64,48
30,93,88
1,13,70
17,25,71
27,68,50
80,68,30
34,72,64
98,74,25
8,6,28
17,0,62
91,64,77
70,83,28
60,61,33
48,0,22
8,4,5
95,46,31
49,77,43
9,93,8
88,72,64
44,37,91
85,89,20
47,44,71
45,66,75
30,10,24
84,50,62
68,54,78
14,17,56
47,40,35
41,76,96
47,66,66
84,43,27
86,57,85
9,50,16
2,9,73
20,6,22
7,13,88
66,26,37
46,23,12
19,43,89
17,69,73
71,67,31
77,6,17
39,57,58
30,36,61
97,77,99
34,92,82
45,29,76
26,11,64
13,27,69
4,97,87
20,15,84
53,35,24
98,87,28
8,70,22
85,96,50
99,16,23
15,43,59
81,98,22
46,30,74
30,21,45
89,43,66
36,59,97
81,66,34
19,2,96
35,67,50
42,90,76
5,33,12
21,88,33
39,99,95
66,23,30
68,36,73
11,24,73
41,58,7
74,80,85
16,97,21
93,68,6
87,2,23
4,69,35
97,64,20
67,48,59
44,35,94
36,28,30
62,43,74
79,70,27
29,23,93
82,86,42
81,50,28
94,75,52
19,90,13
99,80,23
70,29,31
82,45,26
31,61,72
18,58,45
16,8,73
23,37,96
60,44,37
72,40,39
2,42,38
69,78,7
74,13,63
5,23,98
14,3,95
66,29,33
67,3,87
35,28,13
26,71,45
54,99,43
79,91,57
51,14,67
5,98,73
19,51,66
5,3,14
59,92,57
2,76,89
37,43,55
41,10,51
77,65,32
92,35,23
83,80,37
65,67,22
64,78,54
22,29,34
25,86,86
0,83,16
33,35,44
56,57,41
33,26,78
93,20,8
96,37,71
82,59,3
58,16,1
12,67,69
86,18,90
15,49,100
15,51,49
34,52,58
75,27,55
54,10,98
9,15,62
24,32,10
73,32,83
92,74,5
20,28,71
61,72,60
88,40,36
26,47,52
76,30,62
97,17,88
66,20,79
31,46,16
36,38,23
98,48,11
48,37,6
59,5,8
76,9,19
55,20,38
31,64,48
7,98,19
25,49,76
64,27,34
20,55,48
4,22,38
66,95,62
28,46,82
25,77,36
3,53,21
70,32,17
38,30,93
75,10,24
7,94,20
15,19,57
48,77,18
38,62,19
43,75,33
25,62,61
3,79,1
8,26,18
12,24,2
86,22,68
61,4,11
42,71,91
35,1,59
35,85,23
6,73,21
86,91,14
40,51,16
12,22,40
89,72,7
26,85,93
17,47,66
7,28,42
40,71,33
36,47,13
65,38,35
94,16,57
25,41,11
71,90,80
61,52,25
72,15,81
16,31,89
8,36,74
38,17,9
45,13,40
49,71,70
16,14,94
59,76,88
68,0,28
17,56,47
55,72,7
77,0,33
55,30,72
66,45,12
6,40,44
52,75,44
12,85,20
42,22,30
56,69,69
10,58,40
22,89,53
62,58,10
87,68,94
60,97,92
56,6,88
99,69,74
40,77,52
74,6,89
37,60,27
52,30,78
20,38,44
63,73,64
46,78,43
38,68,62
78,5,2
99,51,41
31,92,7
44,41,66
41,35,60
95,39,86
4,69,20
81,64,93
29,82,65
12,51,77
62,83,92
15,94,39
95,13,48
88,65,46
91,6,86
88,31,70
38,53,20
75,44,95
87,5,46
21,95,64
69,49,82
26,29,78
