4897,1405,76
4673,3827,7
159,4061,43
4556,2533,59
775,2201,59
2300,2669,58
1787,3716,95
3070,4205,8
4761,2096,29
651,3138,27
999,1701,48
293,2818,36
4889,953,75
992,2556,94
218,847,97
4387,1079,54
175,1622,70
4948,3476,62
2465,3404,64
3093,2951,33
1701,2822,18
1091,4207,64
1527,3557,58
2392,2007,83
1316,841,85
1749,709,87
779,3405,99
4294,1846,86
4932,3529,73
2418,491,3
2611,204,50
2821,304,39
1337,4722,58
1162,2720,99
2837,1265,61
1996,546,48
4777,3661,66
3864,1757,30
2678,268,81
3995,4207,78
4875,4367,23
3114,1630,11
2707,126,11
2438,1001,4
3714,1937,55
303,1278,90
1669,1607,66
2206,2515,76
1056,3707,23
3036,2456,64
1154,4427,66
780,4154,48
3349,4683,65
1340,2104,81
757,1440,51
3603,2412,68
2903,1884,88
258,2288,100
2511,2112,48
1881,432,27
333,669,33
4029,1359,87
455,1895,43
4362,2237,3
804,207,68
1001,845,38
764,1585,5
330,3831,88
4339,4146,71
949,2090,16
779,2538,63
4100,2571,5
707,3693,40
2053,3788,65
667,3346,28
340,3579,22
2342,2160,70
3565,503,35
4909,2684,71
829,2396,46
928,784,25
263,3472,11
577,4099,92
3143,2556,47
4044,1198,94
4875,4979,11
427,560,67
962,217,44
982,3124,46
4050,4468,50
996,3524,92
3280,4357,87
2671,2749,64
4158,1641,72
3861,1973,46
354,4141,10
4942,4369,98
1560,732,45
2646,4792,77
1897,2008,89
2337,642,21
470,2678,49
389,459,31
3503,4756,98
99,1846,64
4632,4800,86
1481,332,87
418,2492,16
249,1994,18
1262,2428,14
3605,267,71
2252,4782,4
909,631,57
3833,3865,27
4354,4840,84
3250,2824,6
1716,1323,3
3469,189,61
4989,241,37
1703,330,84
4276,1846,30
2847,3339,68
103,3436,21
885,2238,18
37,504,92
1775,3924,16
2290,4140,75
384,4220,59
4489,4596,63
3620,4986,54
593,1098,36
6,202,12
2639,4787,11
2103,167,60
4280,3499,75
2391,1392,96
4601,3176,78
3646,2317,57
771,3009,65
285,3873,19
3806,2707,42
4111,3584,22
3274,312,47
3656,4437,23
867,2284,66
2790,439,93
401,70,37
921,1971,100
4898,4638,71
3261,4176,44
4989,639,62
2032,4771,60
4549,1118,33
4038,3658,90
34,2276,63
4453,2730,80
1069,1679,6
3270,2900,91
4914,799,98
2608,3990,67
3075,4363,72
3017,314,51
2839,2004,14
2421,1801,29
1136,2512,83
1837,305,82
3843,2560,3
446,217,66
2821,1629,34
184,4707,25
3824,3224,83
2570,634,80
1053,3900,97
2415,2360,8
410,1979,66
1597,892,17
4232,970,31
2575,946,63
1946,911,53
2,3810,17
3069,1255,27
3527,4522,59
2489,1184,82
4665,4165,16
401,1427,5
164,2795,94
1847,3147,4
1308,2129,84
4282,2559,50
1474,1464,78
3549,78,24
3560,2735,44
3331,3499,31
3758,126,14
3246,1490,49
3883,2442,94
1003,955,48
3386,2412,65
1665,4622,26
495,181,10
1008,1495,59
2187,4678,66
154,4521,19
1683,169,52
1649,1599,75
4859,2329,73
70,475,31
3777,3462,8
2369,2673,42
3294,1225,29
4382,473,69
304,2680,72
3871,4576,32
4796,2702,3
4,508,95
3551,449,83
2393,4082,68
1538,1068,23
449,972,30
492,1150,10
152,2277,25
853,2537,93
3087,3671,64
3096,2730,45
2095,2589,73
77,3897,67
4083,2736,1
3976,2311,71
69,646,37
4145,4756,90
3027,2429,4
4722,235,50
890,2194,18
4068,145,10
1558,1610,83
2384,663,86
725,3758,85
3668,3332,56
1826,4851,5
4413,2164,50
491,4895,30
3515,314,28
2999,410,40
4003,3511,34
4523,1731,22
1565,1541,48
4313,3590,36
877,4052,92
2495,2919,10
941,4531,76
3531,4428,30
4079,1992,61
3733,860,49
3596,1840,59
2239,325,8
3271,4014,42
2338,1493,98
1847,1259,43
3659,2516,97
3447,67,25
368,2985,40
1323,1462,41
3071,3170,60
641,2678,70
4230,3600,70
3104,439,64
3721,951,22
3655,1456,92
1365,4533,78
1807,1035,89
945,1391,25
2581,4634,14
2875,519,63
4882,1993,24
2209,1455,61
621,2844,78
1823,2453,27
4079,1908,37
4525,1404,34
3742,4250,46
4301,3861,12
2840,2282,70
1762,4494,99
120,50,65
4803,3001,74
3218,1418,61
1633,3422,82
4720,4841,56
1145,2878,2
432,1234,94
1315,3601,65
428,1476,62
1744,3896,18
2387,3533,68
4631,623,2
1522,2923,82
1048,1006,37
769,3531,41
1246,4261,20
2778,4103,93
3349,1687,67
3912,3083,51
2529,4132,85
2742,4893,57
3628,3351,29
2093,4227,13
201,2788,100
243,2795,4
1870,81,2
2261,3175,80
1516,4976,43
3174,4472,38
95,3202,54
4511,543,9
632,3544,54
3533,681,98
3304,2343,17
2268,1522,95
3337,3061,51
2152,4310,11
2856,2827,49
252,1537,77
213,4292,43
898,2964,84
3105,1544,41
4527,4766,77
1608,3146,10
585,1716,5
3662,4672,93
21,99,80
2058,3352,27
2783,1354,5
1833,4712,11
4690,1863,68
1668,3604,2
564,3536,46
1146,4233,59
833,3138,41
986,1285,22
3129,4960,25
2020,2932,8
1180,3657,3
3170,120,96
4410,2993,39
4770,2777,47
654,3100,11
115,2523,79
4560,4689,72
3006,3906,37
13,349,89
666,2942,19
3930,4218,90
986,138,90
3832,2059,27
2015,3289,52
4711,2113,78
4375,2236,60
3089,109,94
277,2518,92
2441,1623,20
3481,3154,35
4774,3481,54
4215,4204,4
2696,3219,85
1973,4749,30
34,1763,75
4142,581,100
1473,847,26
3051,2659,51
3131,4659,85
3600,3853,99
4395,4671,39
1093,4969,40
2288,3799,48
835,4407,62
109,2921,6
3225,1397,85
393,391,58
1767,3886,9
1719,3110,47
4683,2935,42
1395,2071,47
4505,2149,51
82,744,74
3899,4781,42
791,4702,29
1844,1739,27
765,28,60
4310,2169,43
165,4093,33
4428,351,40
206,4176,2
1328,344,6
986,1011,97
3323,2884,6
4203,4542,95
653,1369,48
2412,1924,87
1621,4089,68
651,3838,45
2480,279,23
3582,3506,51
1375,1848,94
173,2987,8
4813,3828,46
1316,1628,81
450,2145,31
780,2476,63
4961,155,30
3869,3091,10
638,1267,37
356,4468,8
2890,1049,93
1232,138,61
2146,2718,5
3005,4436,83
4856,1953,89
4901,2325,86
3361,1455,74
3697,396,58
4242,4386,11
4992,90,47
4383,2937,86
2149,873,57
2796,4806,40
1284,4884,68
2073,3941,7
4354,2369,85
1990,1824,61
323,4294,97
3211,3894,92
2766,3786,19
4744,1794,43
430,2940,18
4716,2228,43
2891,4449,87
3688,1538,30
4245,1772,11
3004,3235,9
1786,2135,94
1998,4112,15
804,1507,54
4230,318,54
412,382,9
486,2597,92
640,1997,99
4937,4278,74
2406,1386,44
4869,4346,11
86,1220,78
2777,3009,93
3240,3652,60
391,3875,23
4086,2753,92
667,1081,30
3881,1616,66
3084,2416,15
1737,1567,84
4030,4570,35
4682,1694,53
3050,3919,30
2980,2716,5
3685,1023,22
4781,1878,75
1268,448,61
1031,3203,35
2594,2131,16
4920,1877,59
3010,958,76
871,805,50
2901,1095,86
803,4365,14
4803,1782,51
1780,1909,38
1938,3053,4
1019,946,40
1237,3182,61
57,1082,64
2913,415,91
3482,2295,46
3173,4060,87
302,4999,66
3384,4588,29
1572,4999,23
2513,4233,43
1843,2221,44
204,4593,92
4807,2928,36
921,2369,84
2987,3458,11
4829,1921,51
423,3594,41
2534,402,87
3514,971,96
2367,4929,88
1340,766,62
3499,1845,59
2581,3988,49
253,1553,42
3106,2619,99
4223,324,29
3613,1272,82
3769,4883,68
4028,3466,72
1829,3842,16
664,4468,63
3559,2522,84
2949,2098,60
682,3521,100
4877,509,34
4720,4415,90
684,302,65
1860,3683,59
3489,650,90
1322,2085,33
4290,1330,54
1652,4351,28
3578,1515,7
933,4607,12
4578,3613,17
618,1239,23
3527,144,93
2746,2395,54
3437,4569,24
78,2515,90
2947,1718,76
2621,582,19
520,175,55
1799,485,91
61,44,4
4817,1748,55
715,3326,60
4484,2977,4
2164,580,43
3659,1186,74
4312,299,55
1903,984,80
972,4084,56
3695,1417,90
2494,66,45
2257,2233,87
3240,3643,55
3976,3073,37
4184,2779,80
3535,2955,21
3460,3305,20
1044,2648,54
3702,2801,92
988,3842,61
792,4751,9
2484,550,58
4622,4260,14
1857,524,16
4226,1381,41
1681,447,85
3479,1095,87
1631,1296,81
2681,3170,81
3354,3020,12
4324,4764,71
652,1916,63
4441,3637,37
1443,358,79
4457,2940,91
4755,1673,14
2968,1795,45
264,1895,59
2516,4283,24
4973,1396,4
4869,2417,38
4280,1008,33
3193,920,56
4517,3426,80
895,944,81
526,3529,58
707,539,80
426,8,94
3025,1288,90
3649,1,88
4108,3720,3
789,4429,94
761,4484,94
4723,4810,78
1696,1064,38
3954,1846,50
3103,3197,15
3511,3551,16
3043,2839,48
579,861,31
3168,2074,37
3547,3301,86
1436,1457,74
1983,438,35
4871,981,95
3038,1748,29
2974,2847,77
2041,4839,57
1709,2953,11
653,4265,97
1731,1230,75
2188,1986,16
2037,4431,28
1645,345,34
3052,422,31
4020,4289,22
1446,455,18
3541,4939,95
576,3984,72
1112,893,9
3430,1763,80
989,3099,18
3055,4162,43
4699,3317,55
2000,2175,53
3031,3135,32
3139,261,14
1930,1855,43
954,4076,32
4614,3432,78
3788,1343,45
2119,4029,8
4749,4427,83
1372,3679,8
1069,506,91
4491,4054,29
2474,102,39
2286,2841,38
4463,4435,92
154,1471,91
4814,459,11
1019,4841,79
3777,4928,8
272,2877,68
122,2753,74
1707,4048,44
1898,1705,84
1065,4641,30
33,517,7
1803,4108,10
1428,1400,54
470,4224,60
2598,718,49
756,4794,100
397,3476,26
947,4692,5
4466,4539,48
4028,2185,89
4284,936,6
276,1804,93
871,86,63
421,3061,83
3429,473,4
1208,756,20
1956,4257,47
1337,2293,40
2307,3596,39
3685,3754,95
1366,2678,80
3056,2674,98
3064,2750,94
4618,3509,8
1671,3404,51
2593,4644,40
459,2542,86
108,1467,59
2870,69,9
645,4826,92
582,541,29
816,1494,26
4155,3821,12
4074,4198,61
970,3775,8
1823,1267,41
629,4901,13
3691,3019,47
81,458,9
4071,1041,42
1978,3020,73
725,525,75
4326,3564,6
2189,1169,8
778,495,84
3309,3427,29
36,4921,11
3624,4311,84
1753,671,100
742,1795,64
3472,2162,82
3873,2740,26
3991,2720,95
3831,1107,63
317,370,34
3406,1854,86
1270,1449,73
105,4295,90
2500,2539,49
3397,4878,22
3087,4734,24
455,2811,58
3030,3838,28
4325,2869,88
4409,988,49
2879,4167,79
2094,2447,2
1776,1284,45
2351,1332,97
2717,2258,99
1758,4600,89
4684,1645,33
4917,1040,14
3799,6,87
3405,1805,61
4609,3762,90
2288,4755,96
4756,3502,93
3667,1677,73
4804,4033,63
4423,1625,52
4438,2782,82
4011,4512,63
1386,1753,70
970,4759,27
4863,4487,60
2562,3748,88
1272,2438,63
493,1326,47
3049,661,72
1,1435,7
2038,92,85
1808,1312,44
1885,4631,77
2012,4384,41
1004,3914,23
886,4541,18
4854,3978,59
4997,3014,73
2788,837,44
1585,527,64
4198,4963,3
2,3881,57
3399,2663,83
959,1120,97
4734,1943,45
4630,1919,35
75,195,29
2035,254,43
2317,2146,77
2591,1983,54
2193,4895,38
4747,420,69
254,3040,21
3965,4107,27
2341,3934,43
4729,649,72
3420,2235,51
4475,712,21
1405,4303,74
2784,3790,30
2202,3457,34
4349,3882,50
1124,4231,12
933,4335,36
4412,3761,61
1829,3942,10
1001,4040,88
24,645,79
1794,4187,15
2466,1112,97
2080,4291,81
4350,2298,18
179,425,28
4687,3227,69
618,4920,78
675,3443,23
1158,1390,58
3533,1783,6
3168,3240,30
3801,4268,67
1260,4154,77
1028,3700,55
1305,3516,4
4752,3916,92
2442,1199,96
156,2990,98
813,365,12
3186,856,83
459,3210,68
3420,3002,15
1490,856,59
2524,3661,70
2315,4441,64
172,757,39
2363,4948,90
1267,2392,88
79,742,11
125,45,100
1192,3251,86
3872,295,88
856,3198,98
290,4455,50
4096,2874,90
545,3913,4
39,1833,25
3578,448,69
4834,4102,5
4823,626,60
1347,254,44
2596,4288,88
4987,484,37
2421,3033,11
3742,1482,48
1063,504,54
2610,700,80
2419,4956,81
3366,2005,13
4012,2733,11
2086,35,86
856,730,31
2559,3282,36
2641,1990,40
4377,4874,43
2885,2200,67
1687,73,1
2395,4647,49
166,4487,5
4420,2733,85
1138,3730,42
1200,3689,72
669,303,57
3469,3680,4
1524,2000,16
3664,4465,19
4830,4390,89
4168,3665,50
4078,783,95
135,1909,49
1508,1084,76
2844,3532,48
3088,2700,9
1737,3174,58
4512,2997,38
4171,1369,88
3573,2544,59
9,3655,5
1991,4892,21
72,4624,52
3213,192,67
4207,940,39
245,3308,13
4887,4090,16
4061,3213,67
2693,247,23
4120,4531,73
3175,2571,93
2497,827,11
3870,2805,61
57,3844,47
3238,3099,27
201,1488,95
4402,1541,100
1732,2889,13
3809,883,81
3490,3867,28
481,1849,93
4721,1627,91
4702,188,22
1388,4030,85
3114,677,33
4098,879,52
4825,3699,83
4954,2098,15
4392,3653,83
3541,4525,80
3127,3480,12
1240,46,85
3433,1269,30
4451,263,8
483,877,81
3485,435,50
2980,392,90
430,3460,93
4187,4364,47
4335,2879,12
4294,2114,16
2961,3583,1
477,4809,56
3574,869,21
1223,4513,99
1505,1143,44
1620,1638,48
4601,2381,18
4831,279,42
2137,1413,47
905,4405,17
1174,2901,84
1560,2307,91
1915,3045,39
3400,151,50
1670,3643,40
1799,3990,14
962,4026,72
3840,1803,57
4229,2430,35
908,3578,72
2019,1298,97
3590,2546,99
4096,4072,95
914,2197,87
3164,4498,23
4551,4023,28
3504,4547,98
1580,1860,83
972,2950,86
104,3588,19
387,2437,67
2238,779,19
4098,673,48
1724,2247,72
3370,4369,31
1284,4849,50
3481,924,22
1514,2818,6
1501,268,82
3715,4337,85
4608,4790,38
4760,3841,90
355,1585,95
465,252,94
3824,4584,19
328,3454,14
3911,3450,55
4914,370,10
4526,4834,60
814,49,13
357,10,18
4305,2232,69
2497,3174,3
2002,1491,71
3579,3708,64
3688,3892,16
2164,264,45
2513,2505,57
2875,3538,46
3997,4028,99
3308,1128,51
1147,4893,97
1756,763,37
2498,1933,44
2693,645,17
4120,1776,53
4025,3541,45
2073,4208,7
4167,887,88
1068,4547,1
267,1633,33
4700,438,89
593,4299,13
3409,3895,60
1736,3913,60
4353,821,4
280,3067,19
4012,4011,27
1154,1391,95
2726,4572,23
4947,1126,77
988,4638,81
2154,1172,24
3416,4968,3
4917,65,13
3741,2596,41
844,2054,71
1922,2633,6
2558,92,17
3871,2497,63
2763,2651,66
4261,4065,38
3276,3438,34
423,750,22
3257,2150,43
3390,904,20
1067,4644,93
3477,2934,77
1758,4905,4
1733,4604,97
3752,4950,91
547,4714,8
2274,343,84
4390,757,96
1879,918,11
4341,2396,80
3997,4467,73
3894,790,61
2797,766,54
250,2103,49
2338,2241,67
4843,15,71
152,2781,6
783,2739,72
1060,3448,57
1832,3951,51
1227,2214,48
4595,3167,70
4209,2234,83
4092,118,91
3310,2517,72
4611,3824,86
3114,4112,98
1846,336,9
883,623,12
2156,2406,87
3132,2198,73
2408,4269,94
4300,2093,86
1584,1758,35
3120,2824,53
3789,4614,3
3729,4068,18
2214,1963,84
974,2575,45
3760,3250,69
3885,1821,99
1257,2198,2
617,1123,32
2267,2430,2
2929,3900,94
380,3278,8
4763,3750,38
1936,330,64
617,4159,57
1544,1161,29
137,4529,99
1872,3784,60
1042,773,94
1683,4248,39
4945,694,67
822,4807,39
1126,1312,80
2166,3842,6
4494,4915,12
1070,1309,55
4271,321,76
890,4111,76
3318,1750,93
3464,3466,29
1120,4830,69
359,1989,40
3866,1907,18
2043,617,16
2593,2867,82
3346,3304,2
3973,4495,46
2416,3833,68
3378,2795,65
1857,483,83
1480,3126,34
2068,4698,96
4831,745,1
4733,2604,69
1065,2712,98
354,891,77
1642,4143,33
3724,4628,62
2883,1668,74
2931,1031,79
2096,882,99
745,4676,25
3424,2648,5
4154,3687,79
4153,2600,36
434,2076,54
4779,1973,81
145,2955,85
1347,3808,14
2709,493,84
1018,4554,47
4810,1610,95
4114,3501,93
623,2143,89
2409,4021,51
2739,3696,42
3054,4670,20
2146,1670,63
3448,2889,48
2265,2831,16
1543,1308,50
1961,4589,53
846,1543,38
575,4589,96
4413,1033,21
1114,1661,76
2135,2053,41
347,1181,90
3040,3186,11
335,2968,13
3656,1748,6
2430,2945,19
630,3913,92
842,3718,51
339,2890,86
4566,3052,94
4628,4946,93
3405,3185,70
557,2284,23
2482,2854,37
2789,1304,94
3834,4453,41
3645,2550,18
3394,1385,75
4398,3507,4
4244,3680,52
2295,3274,78
2600,1872,38
618,3249,66
4506,4799,46
542,1498,59
799,710,57
3970,3510,62
3525,2505,34
263,3795,12
206,1596,64
229,1600,84
3598,3958,41
2241,3487,16
2377,4627,24
3933,4580,14
2854,808,84
331,4838,92
3076,3025,71
1379,1327,47
681,803,3
942,4865,98
1869,2889,24
3330,1946,2
1841,2119,3
3936,756,60
3342,2539,28
3439,1710,80
676,3738,8
2730,2062,95
588,3130,34
3136,1511,86
1931,1787,99
257,2567,1
4895,36,9
906,144,53
2791,2273,80
2984,2894,43
238,3315,24
413,1139,60
3192,3515,1
359,813,85
4422,3490,49
940,3403,100
4485,2810,55
2284,2043,59
2879,4427,95
4128,3832,62
443,4745,41
3695,4637,67
3219,2108,3
1282,943,94
2235,2317,75
4196,2609,28
1604,4322,62
495,2468,64
539,272,39
816,16,75
4800,1325,14
2597,3204,28
3896,552,4
1542,1598,19
1188,2475,15
1421,2635,56
3838,2189,5
3035,4776,27
2675,3433,85
4386,1855,74
4773,2504,61
3493,1793,19
2346,3419,60
1999,3696,1
4688,4071,42
1298,4450,72
1026,1739,83
3853,2413,23
132,3509,19
3420,4669,81
4025,704,62
1162,139,52
955,2103,39
3354,3590,3
1981,4790,90
1198,4060,99
355,4066,15
1369,1862,65
2005,1643,84
1615,2123,15
2975,145,84
3546,780,29
3006,2257,79
21,3984,10
2593,1299,19
1620,2825,67
3887,1503,66
3040,4396,17
3873,4986,90
1713,4039,17
890,2578,99
2246,82,79
358,2430,21
55,271,36
1408,2712,57
2673,4168,80
4320,2472,37
76,1701,21
4143,1773,42
1918,3513,7
4934,2012,88
300,2713,23
523,702,33
2993,17,100
2137,814,46
2935,3004,53
3430,1786,98
2308,2956,52
2101,670,1
202,284,29
109,632,36
4159,3611,22
1929,2358,21
2336,3124,44
4290,2243,79
1497,749,22
51,1528,62
3017,3028,2
3535,4058,76
3029,933,50
1282,3702,90
3888,1146,82
262,4836,19
225,3598,90
232,417,99
2922,2652,86
986,2416,84
1873,2720,42
4379,1068,7
3650,3106,24
1841,2338,65
2617,2997,90
2712,746,55
1033,3491,1
2705,2328,8
3120,4789,81
2451,1706,22
2754,3371,68
1475,4108,53
504,4914,15
590,4395,62
2571,1966,76
1673,4173,60
2418,2482,1
1965,2515,6
119,1150,83
4792,2950,9
1207,567,21
715,1138,40
4529,332,74
2306,2288,21
3985,4780,35
2940,2308,2
3474,1853,14
2747,2970,56
4401,54,41
3639,3076,75
3907,4059,49
3438,677,92
3202,4884,98
3430,4021,30
2014,4446,98
2707,1726,26
4499,820,30
1373,403,84
3926,1007,55
839,1548,96
4579,1308,80
76,1094,16
4079,3752,68
960,1698,84
4525,3931,30
2202,4047,45
3951,514,70
2804,1862,64
4220,4466,17
3423,4075,3
2515,1251,82
2717,2655,27
2713,2658,85
4788,2901,18
2911,939,49
4403,4620,83
3567,3114,23
4691,3681,16
924,2003,85
3758,3465,72
872,2533,86
1726,2716,83
4269,3642,33
3743,1701,10
2432,4063,93
4901,2191,56
1301,2612,38
1034,670,4
3720,3219,42
2145,203,31
1080,4128,5
1954,2181,53
1918,4106,32
3007,1599,83
313,4062,97
1377,2925,80
1681,2321,99
2899,1397,60
3395,1011,78
1482,2855,87
1049,935,34
4210,131,4
832,4601,2
2213,329,68
4851,3682,63
827,4358,24
3031,2662,1
3726,3220,24
427,4262,38
2322,2513,78
4859,2344,95
4203,876,50
106,1577,43
569,475,5
3021,107,77
2721,1794,65
704,1654,38
2029,4528,68
3179,1537,84
4882,2101,10
924,4268,50
3569,3327,27
2818,1084,18
717,4271,54
1374,1722,70
994,4745,78
4910,73,4
2721,979,75
2310,3394,56
4671,1449,20
1530,148,98
1199,412,65
3934,4175,51
276,1727,46
2475,3899,78
2996,144,39
435,1468,51
955,3151,74
4302,57,70
2384,43,24
1609,434,26
3190,1008,83
3569,2441,53
4166,4784,17
2077,62,94
1925,495,46
3823,2876,18
3344,2962,38
4749,4309,50
3936,2386,42
4269,1888,21
2750,4064,30
562,3213,69
1280,4338,88
4785,2358,55
1883,958,31
4694,4057,26
3967,2600,43
2017,910,72
4781,1528,58
1297,1448,68
2026,3768,77
2313,4170,76
3951,4681,83
726,1588,57
3063,4547,39
2494,2318,26
1317,4570,17
4315,890,41
3664,4799,91
344,1792,86
395,2373,86
2022,3547,88
4116,3498,39
4292,1169,74
1530,889,47
3219,4902,34
1365,4364,25
534,3247,20
2784,1119,47
963,2871,48
1179,1307,58
917,4877,15
3259,1659,46
3535,4792,93
2683,3664,96
1952,849,8
3154,4582,48
4683,1603,79
3668,255,49
1150,4665,41
456,2543,52
3454,545,34
2255,1821,86
3211,3754,100
4535,826,72
4149,2554,47
3761,387,65
2958,4013,58
4253,176,87
3448,2378,18
1407,3359,47
2224,4087,3
1117,2086,2
4973,3100,98
2758,3026,78
4238,2125,83
1300,2946,58
2425,3094,6
2918,3484,99
2711,4297,34
670,2927,27
4614,1161,9
3777,4901,60
3992,4837,17
1957,3081,87
3751,3171,57
525,1365,89
1516,3954,93
4190,347,47
3039,4755,13
3651,4363,21
2305,4213,100
3864,661,75
824,2360,12
2106,1500,76
3733,2646,60
545,395,60
2312,982,69
476,106,39
4128,1957,51
2631,4337,63
3486,679,56
2251,3316,12
1154,570,10
1633,2914,41
4370,4426,32
2025,909,40
4805,1560,90
2975,1015,67
4395,2155,60
3259,4709,76
2869,2270,26
2261,2933,20
4787,2374,29
1136,2420,13
3219,1443,80
3431,1046,77
3006,3737,5
418,2422,48
2296,1685,45
1849,33,13
4104,4598,17
193,2256,57
3334,2094,84
3822,925,46
4397,1994,33
928,1305,38
1979,3523,62
4091,1681,64
4322,4564,41
853,1901,13
1838,4504,76
3760,982,10
4257,309,36
1737,1939,48
4891,1317,99
4274,3733,78
154,2649,97
1609,559,82
3891,822,97
1457,2437,71
2709,2728,79
3760,906,35
1932,2106,38
0,2164,14
4461,4796,39
139,2086,63
4104,172,50
4198,1959,68
1543,391,49
3335,4550,28
2617,3471,30
3072,3396,28
3881,3767,90
98,3194,39
1817,3832,53
4833,4420,57
3679,33,96
220,4001,81
3463,3677,11
1504,2374,63
791,264,76
3024,1464,23
4118,1581,85
1724,4958,56
4068,2745,99
148,2032,28
2239,2899,50
279,2148,18
1744,3900,94
3090,2804,70
990,3492,36
4115,2360,76
1867,1001,83
4922,1552,41
2393,3521,39
2821,4866,13
384,1605,95
261,517,48
892,515,29
894,1816,12
3824,1239,69
4087,2537,22
1451,1402,78
3448,841,39
4279,3251,57
66,2901,1
550,3840,95
4379,4822,83
4610,402,19
4250,3583,49
4040,3328,59
3412,2567,90
4443,2861,97
4833,167,18
1714,2301,39
1662,435,41
1420,1517,67
2689,4757,7
4777,3026,82
3345,3153,52
384,4824,86
2448,2487,22
3496,4853,65
2748,1867,39
1624,586,56
1236,17,78
4120,3519,17
4232,1018,82
377,405,58
508,1446,3
1164,4444,48
2890,4444,53
4435,1822,45
3151,516,58
3041,3107,62
716,1202,19
2501,1694,18
3245,2932,17
1177,706,3
3665,5,78
3708,1634,97
4783,1832,50
3200,4584,70
107,584,92
1835,4192,53
3972,2021,72
4616,4511,69
2971,3865,56
669,3239,18
1963,4488,2
2230,3484,33
333,2689,52
1950,1225,74
2215,1437,41
1327,2822,62
3174,2547,20
3945,4207,97
859,4123,5
172,3104,75
4915,4424,72
2187,1313,84
122,2293,16
2811,3860,64
3863,4592,99
2045,1057,53
2586,2642,39
3439,2957,41
312,3380,75
247,2268,20
1934,3332,54
87,2897,92
1846,2704,92
1360,1756,70
926,710,63
1475,2744,31
3090,918,70
1658,3685,67
3277,4071,47
4370,348,71
2839,3701,91
3211,1529,54
1062,3036,81
1945,4974,25
3088,3976,15
1079,2834,5
3738,4475,67
462,3506,18
1350,3251,46
82,4316,48
4234,146,63
802,1368,63
4243,4288,48
2202,2189,36
3420,4205,83
900,990,23
2248,647,73
2017,3763,81
4357,4823,34
1466,2366,93
1792,4563,15
3473,4064,60
1659,1881,100
3802,1425,90
583,4737,14
2705,4716,66
4980,2055,1
518,3126,100
3387,4051,67
2804,535,9
2472,561,22
510,1842,13
3294,4650,1
2617,1337,41
2070,3485,11
3647,1597,79
228,90,76
3998,2504,16
3959,1506,93
4256,2277,33
1847,463,43
1086,3238,32
765,216,76
3685,2298,87
2525,878,13
3698,3245,38
695,4556,69
1789,2903,52
1187,1797,5
1253,4432,9
4635,392,75
2934,3825,4
2296,3,64
608,2279,9
1262,4999,4
695,2518,6
1680,3532,88
908,3126,81
4220,4870,79
1333,3876,15
4164,3516,95
2126,2587,71
2240,1887,29
1958,2532,8
3459,3701,73
2181,1290,93
3009,296,17
2075,2635,70
3311,2028,23
663,703,27
4721,4833,57
4219,1364,12
3662,2749,54
3859,3464,33
385,2107,7
2874,2740,56
4996,3989,60
72,2852,52
2293,476,8
4952,194,3
2353,640,81
2099,4468,5
3208,3991,17
3758,2809,71
357,1145,77
3214,4268,23
317,3226,36
3674,85,78
2213,3574,90
1125,4022,51
4219,4096,22
1131,2960,84
104,4174,31
195,4556,38
1099,4213,60
3360,63,31
1394,682,45
4929,1312,64
4656,360,91
4898,4941,23
1884,4488,57
1671,1730,21
4707,4298,77
3146,3770,50
3391,4214,46
2107,182,87
4393,3886,77
4925,240,14
1548,3483,8
3551,3263,87
1475,2274,10
2067,2619,37
4689,1706,87
2136,2555,41
2929,2650,49
4166,2892,46
2281,4895,63
1874,877,16
3498,2949,18
4064,3058,16
41,2843,44
2399,2169,4
3100,3743,66
4693,1668,37
675,4739,14
3519,3904,45
131,4686,31
983,3454,50
3313,2884,99
234,160,89
4057,2089,72
4328,855,91
743,1075,18
1769,3350,98
2562,2778,7
3537,1548,47
1677,3945,61
547,1788,6
914,13,17
505,2995,4
1721,3155,9
3227,234,10
573,1410,18
3809,4311,49
2957,3959,33
1680,2018,33
209,3309,35
851,68,88
234,2602,89
4509,4043,77
2274,4189,21
4163,3880,40
4641,1070,54
3367,1505,92
1795,4209,78
2054,821,20
4633,1537,89
4350,2936,53
934,4207,51
3542,398,10
4674,3280,60
1947,4572,47
1959,1935,81
4135,3892,84
4325,50,69
721,2735,47
2634,3573,81
1076,1213,80
2029,800,81
2126,2630,10
1791,1773,49
4530,2922,79
1911,3033,20
1121,2560,62
3910,4295,52
4717,938,47
1610,2044,40
270,3195,29
4204,1050,66
2921,295,70
187,4767,16
3989,1853,41
2618,4910,25
312,4299,80
4544,4747,4
890,2660,83
2125,3138,7
291,2144,74
3942,1242,43
1949,2491,94
1014,2556,62
2603,4234,22
3249,4153,28
426,642,4
1935,2463,54
1598,914,38
2224,4495,18
4011,4472,76
3256,3951,82
1222,809,19
1963,4055,55
378,3608,7
1396,217,83
2725,2991,19
4194,2713,4
548,2278,30
100,3487,20
4965,1446,12
372,3260,36
4655,4164,45
2455,679,7
3091,2183,37
88,2624,55
3709,2285,69
3676,163,6
3028,3528,50
3339,304,90
729,4549,5
4525,4924,29
2039,1511,35
3935,644,36
1847,1027,15
920,4313,46
1953,950,18
3940,1211,99
1489,4909,35
732,3388,2
4023,300,15
1038,2095,57
1028,702,56
3590,4780,38
2629,4653,7
1515,2779,83
