241,121,80
709,698,56
689,781,66
17,880,78
81,282,61
378,956,23
123,993,78
420,736,47
837,171,84
848,88,57
12,268,46
54,78,46
935,398,68
811,578,28
642,913,62
599,340,66
108,837,40
698,377,56
81,677,83
776,654,54
377,341,58
581,63,9
581,664,56
718,176,49
795,404,66
640,226,76
671,549,21
696,582,37
268,902,23
901,771,94
818,823,35
132,520,85
558,284,81
78,984,66
330,572,2
3,656,52
376,301,26
888,288,59
66,991,81
580,635,47
704,974,23
860,938,96
695,965,80
885,314,59
301,357,8
647,354,53
749,354,100
310,715,36
634,419,40
106,538,20
997,188,67
120,208,86
441,319,61
660,1,57
488,805,46
258,306,38
978,391,55
732,226,15
412,823,93
180,306,78
222,377,35
227,124,91
697,193,35
556,629,46
996,135,66
686,146,55
559,990,88
564,843,50
695,129,80
978,190,80
279,781,61
783,428,56
578,652,9
25,207,18
708,532,34
744,54,31
682,567,60
546,892,29
437,446,73
730,262,51
743,286,55
678,915,37
866,396,54
422,386,1
942,720,69
293,155,15
495,321,99
286,392,66
350,282,5
751,371,47
305,381,96
257,198,84
85,726,25
294,237,94
867,4,45
399,38,41
630,238,33
857,546,40
668,528,96
491,228,20
970,417,3
53,435,87
912,601,50
351,638,63
920,656,55
389,522,43
408,261,4
739,648,38
2,410,42
945,851,27
728,899,79
295,138,94
918,635,92
451,738,61
644,178,42
56,192,5
342,315,88
196,42,2
192,863,35
831,381,10
36,443,50
958,911,37
970,876,22
859,388,54
550,561,80
771,657,8
85,196,82
9,164,94
98,652,92
195,70,30
299,141,50
122,654,5
565,443,86
300,347,56
111,373,24
778,629,27
990,423,65
170,215,4
374,61,20
529,626,99
906,929,41
327,987,60
848,59,33
633,882,21
308,46,12
956,778,31
152,225,96
111,62,19
43,870,94
910,409,3
165,732,51
103,70,73
216,67,36
612,884,47
443,544,18
904,570,50
299,526,96
877,453,89
331,839,8
518,589,30
953,590,41
328,329,19
955,113,97
165,463,15
636,953,65
211,553,14
681,726,87
714,278,76
31,100,11
854,338,71
298,206,88
526,642,23
277,192,38
312,674,87
715,763,31
204,523,44
485,201,28
479,807,99
938,189,19
185,192,91
3,107,2
382,630,69
427,859,25
531,358,72
990,224,73
999,412,42
938,883,81
521,626,62
818,562,74
241,693,8
793,15,41
994,124,8
450,807,2
507,519,93
829,216,78
409,729,40
956,993,16
783,842,9
763,719,20
821,301,66
896,156,69
906,111,85
809,207,80
471,394,54
119,530,55
793,698,1
75,614,45
924,176,64
316,323,74
310,397,65
636,395,89
274,882,48
833,56,36
688,322,30
711,410,3
847,26,1
713,214,99
857,197,83
568,203,10
533,49,87
942,431,5
145,884,65
914,513,100
905,374,68
623,91,12
481,637,94
351,271,36
930,777,85
656,6,76
587,226,31
823,926,9
926,780,58
45,675,35
605,331,51
886,209,46
56,375,56
732,669,44
700,72,77
61,578,60
893,798,20
870,318,95
182,393,81
637,502,55
421,759,99
394,280,9
992,940,98
347,763,63
927,133,22
798,296,39
671,682,68
819,259,14
109,611,60
555,690,90
795,919,5
628,153,13
943,630,15
93,968,3
206,397,20
756,465,72
731,492,30
267,156,41
691,644,33
434,685,24
688,761,59
337,828,100
730,560,31
918,186,36
924,309,93
360,956,12
431,823,93
886,817,6
627,487,80
598,982,95
643,469,31
758,202,36
479,725,25
216,303,64
275,358,70
316,299,7
351,531,94
97,259,1
845,280,78
270,167,53
16,4,99
677,328,36
658,386,92
410,507,20
512,129,28
639,479,7
606,869,81
233,906,58
808,140,74
91,926,93
395,285,17
192,897,88
57,448,21
553,795,74
180,100,23
52,829,98
239,352,76
727,75,99
550,204,13
688,608,61
578,650,64
258,104,10
905,735,87
885,403,90
676,607,43
81,808,49
612,893,61
397,30,38
532,297,90
693,722,49
255,401,18
358,948,59
520,496,6
345,139,39
491,32,1
591,554,17
520,602,51
82,967,52
820,344,67
769,342,82
831,814,62
619,938,7
0,953,55
421,102,45
452,652,9
1,397,99
944,570,73
556,334,82
294,988,82
750,158,94
539,11,66
488,867,3
510,888,41
532,208,92
635,770,21
558,150,34
535,408,40
591,441,25
800,324,36
564,32,69
560,498,92
279,394,27
336,11,10
806,804,35
585,19,82
345,481,48
609,134,61
961,380,68
243,413,36
234,273,66
726,682,53
89,874,43
833,677,22
64,99,16
725,475,18
428,687,4
925,17,14
500,878,21
394,974,75
163,433,1
21,36,83
727,841,100
92,951,12
105,678,94
980,575,6
208,129,8
630,522,62
867,86,19
12,621,74
552,621,63
825,993,63
996,964,6
512,250,14
235,582,99
734,280,80
851,686,85
496,936,3
819,52,59
544,888,11
842,971,46
789,399,68
154,412,32
310,599,46
700,313,54
644,367,2
460,213,74
30,144,7
195,442,3
160,676,64
215,457,98
693,140,55
364,203,30
671,358,74
768,200,1
204,845,10
833,732,2
742,747,100
171,896,16
22,123,100
315,951,23
688,851,87
639,424,40
869,901,77
41,208,71
641,982,28
108,379,41
595,470,94
856,523,55
240,229,44
938,58,98
188,297,48
15,835,33
635,475,98
591,842,56
193,427,72
158,352,22
28,719,66
173,980,33
848,324,45
260,529,92
337,384,51
749,331,67
775,881,95
356,695,47
105,429,41
748,503,2
32,985,72
131,250,57
137,23,5
665,960,51
127,377,80
615,565,47
766,780,73
984,366,59
671,599,26
814,862,90
557,634,44
575,917,52
835,96,50
1,753,23
846,244,26
394,101,23
970,270,11
804,242,79
407,302,54
317,911,76
706,2,66
908,617,92
740,833,45
973,508,95
565,386,1
101,753,70
539,850,68
852,87,100
370,231,86
382,585,61
358,740,78
39,674,86
275,494,83
18,740,52
345,207,15
358,141,64
308,521,54
933,549,22
427,749,36
479,899,13
372,953,39
193,883,93
713,600,56
967,591,74
884,194,7
547,867,2
14,755,17
911,107,30
629,435,41
597,514,35
798,715,69
591,320,34
247,841,83
690,594,28
769,928,28
762,49,99
571,687,31
592,821,16
140,429,22
325,273,69
75,4,27
911,534,72
299,184,6
830,573,58
785,457,35
84,70,76
619,560,53
45,405,60
707,782,79
137,994,25
339,802,98
977,35,93
14,112,68
164,786,95
114,78,99
281,357,69
504,409,24
873,709,79
107,156,41
678,679,62
969,755,30
14,897,18
316,678,70
282,392,52
946,795,85
466,191,33
134,130,67
567,767,70
310,647,69
723,859,13
559,661,81
551,383,86
118,531,56
929,81,91
27,670,85
971,212,77
110,734,43
707,28,72
33,341,48
27,457,64
222,83,89
54,297,52
745,623,69
632,994,31
763,119,28
868,616,64
490,800,98
937,404,3
692,231,87
800,524,71
145,748,98
633,668,23
450,403,53
139,697,42
926,484,1
114,908,59
376,123,27
218,834,92
56,225,38
56,970,10
376,741,14
744,845,54
408,399,18
564,170,27
694,720,56
819,382,35
715,312,66
956,156,96
687,784,24
733,361,8
512,490,10
123,184,42
897,142,41
344,108,94
378,71,98
906,260,76
415,251,16
517,946,73
839,761,35
187,784,54
412,66,47
514,970,78
638,568,51
494,56,26
333,303,22
232,310,76
62,232,98
754,912,71
868,680,81
662,313,73
611,98,96
698,22,3
887,134,72
108,360,12
307,494,40
393,729,64
825,191,66
526,354,7
782,155,63
123,375,77
542,420,93
764,490,12
541,636,97
490,843,55
546,354,12
611,801,48
761,16,73
58,309,63
340,656,91
891,138,60
531,453,44
514,772,11
52,628,40
414,542,83
579,354,98
576,630,50
325,818,94
392,214,89
354,911,98
607,615,32
756,283,59
185,215,64
881,41,91
895,423,4
295,461,3
307,272,84
900,783,3
417,206,24
313,133,24
96,599,88
105,115,90
54,642,31
298,621,95
557,403,56
570,607,69
652,809,99
731,132,92
5,475,42
394,173,2
188,169,24
80,473,6
122,644,59
196,625,80
683,596,6
608,155,25
678,129,67
54,719,93
707,457,100
766,761,89
929,667,88
308,700,52
573,798,2
282,561,21
7,760,68
361,258,81
533,921,89
418,887,12
497,712,36
320,557,7
354,149,93
746,884,25
245,523,46
784,324,68
80,505,68
100,281,33
92,872,68
933,789,80
220,772,62
218,974,94
127,223,63
923,721,44
940,636,32
238,259,20
830,566,64
357,656,60
537,837,83
995,314,8
998,513,14
667,986,88
235,199,98
797,248,58
621,978,69
298,635,76
215,24,45
491,799,83
444,105,33
437,9,55
567,440,7
518,32,51
266,238,98
665,108,57
837,147,89
82,594,49
304,914,1
126,122,32
446,673,68
138,122,48
629,556,93
856,516,60
775,376,32
833,342,63
959,600,16
533,394,33
991,99,35
211,482,18
235,130,21
193,111,35
689,843,98
202,334,12
322,241,23
205,105,13
124,579,91
765,522,73
226,351,64
326,273,98
770,577,41
139,727,57
622,165,41
833,370,52
361,929,85
342,636,11
833,164,81
636,297,64
393,923,30
972,602,96
973,190,64
839,504,60
826,924,83
383,620,83
500,836,77
113,16,48
897,434,92
572,262,85
88,58,53
343,42,19
847,128,80
105,321,47
397,901,6
174,145,81
903,225,59
49,1,57
879,373,35
729,767,90
851,401,13
674,388,63
986,421,29
686,401,99
873,215,77
822,791,51
118,320,74
954,505,42
847,654,63
158,94,33
268,847,18
253,231,88
960,306,50
139,896,21
497,69,40
792,740,74
905,135,42
631,676,3
292,308,2
882,332,49
6,565,16
937,92,18
135,753,57
658,622,39
786,976,71
70,5,56
23,19,73
751,554,26
183,612,98
491,953,31
569,729,86
482,599,36
442,541,4
760,497,8
90,490,41
44,120,94
706,411,63
719,2,81
770,694,4
196,201,3
373,380,22
523,323,52
614,843,15
712,747,73
143,892,10
276,240,62
535,354,92
445,456,79
552,663,93
463,878,55
659,528,47
953,204,77
185,254,90
210,307,100
7,202,93
933,250,44
99,783,24
758,634,21
335,127,95
871,919,31
852,239,38
702,704,14
99,650,35
989,271,47
799,667,88
572,487,7
22,144,86
774,673,16
854,356,33
187,860,67
461,204,49
386,808,52
7,215,61
272,846,4
682,659,25
217,184,48
553,468,70
915,430,82
923,386,21
681,826,99
754,6,42
441,758,28
924,772,84
377,525,74
982,905,44
508,208,93
884,311,49
242,434,84
534,506,52
619,595,61
215,319,85
612,444,27
282,39,25
820,508,90
617,499,87
862,17,15
325,343,14
121,303,33
914,764,6
359,224,83
188,675,69
686,569,81
660,941,99
601,433,85
546,396,69
545,677,35
221,924,93
893,2,52
523,950,74
651,927,69
18,672,19
665,812,1
211,889,95
900,863,6
850,875,82
925,570,20
195,553,4
179,133,56
91,207,56
453,82,81
991,443,95
27,117,88
700,765,30
273,835,94
559,975,65
890,712,79
960,441,21
607,786,80
840,452,38
835,400,1
146,882,88
450,402,17
446,855,61
316,78,19
2,677,70
828,415,61
793,869,21
498,953,2
692,18,58
966,62,58
25,375,90
937,853,11
40,880,69
504,107,43
631,341,80
705,486,4
786,906,63
187,920,57
866,410,15
323,408,88
992,947,11
275,222,40
354,135,28
297,820,55
179,142,29
594,586,48
957,172,43
876,945,41
227,958,15
743,231,73
284,176,22
879,820,16
538,421,60
949,602,5
137,34,42
393,245,33
212,833,27
231,191,57
896,279,94
696,321,92
361,305,40
201,207,16
142,995,78
98,430,56
831,142,84
586,892,83
739,116,76
798,190,30
745,213,33
166,578,67
679,290,17
959,203,27
773,577,98
935,258,60
396,211,71
649,699,34
278,910,4
843,701,66
305,289,64
989,985,48
438,888,70
496,946,35
278,62,53
847,376,89
254,683,18
675,765,48
969,368,56
168,652,47
180,844,78
264,77,46
899,343,10
318,879,70
769,477,71
139,810,8
159,837,77
855,69,68
790,998,40
781,873,66
169,716,31
598,237,13
265,600,67
633,948,65
216,562,6
20,204,88
368,604,80
446,937,15
648,713,80
480,295,40
746,384,27
911,951,75
342,451,94
730,333,52
462,658,13
574,504,78
712,115,92
850,143,53
185,966,34
527,150,21
529,846,91
166,422,74
977,882,79
152,21,9
998,495,16
680,816,11
752,425,27
286,210,17
200,74,29
975,310,12
502,541,33
378,967,36
895,744,78
701,636,41
919,230,5
874,363,28
487,312,90
526,414,22
797,440,50
204,153,3
161,215,80
289,868,89
979,610,48
228,100,92
129,846,34
15,946,93
614,281,58
174,509,69
792,33,53
833,103,99
753,643,29
71,402,96
630,127,19
735,95,8
661,215,33
870,643,37
69,597,14
107,967,97
298,834,93
472,987,60
892,741,48
117,13,14
797,678,54
944,329,64
239,155,40
279,386,37
543,308,19
884,706,2
264,120,89
809,61,79
943,106,32
116,508,13
477,167,27
552,349,58
468,22,48
957,600,87
806,157,20
312,243,7
347,552,18
756,372,18
809,301,80
538,561,60
128,53,22
478,36,97
179,600,80
31,867,74
436,680,37
660,763,37
605,187,48
242,593,88
498,228,27
387,962,20
360,267,96
564,447,39
263,582,75
976,253,7
903,147,86
585,105,42
869,950,77
555,590,9
817,109,67
105,886,10
626,485,45
714,256,53
831,95,24
194,487,59
83,968,12
86,257,42
584,556,72
441,4,50
200,707,77
3,59,27
775,539,27
48,556,7
692,962,60
24,88,17
13,533,26
513,63,17
202,792,19
286,865,80
105,39,50
513,602,53
630,739,19
109,971,13
168,575,43
817,870,71
118,439,50
889,710,73
394,451,79
46,558,27
716,960,39
131,34,100
28,332,20
841,579,95
235,309,78
611,111,43
924,505,55
129,878,27
323,614,95
859,8,16
204,712,61
861,649,95
785,990,94
144,325,45
30,55,61
727,442,97
447,244,17
465,483,2
328,665,28
226,845,83
444,323,74
713,585,35
44,499,61
236,877,71
257,867,84
752,296,7
775,14,2
944,128,94
968,279,77
205,999,78
765,750,67
819,396,21
50,558,38
240,642,80
853,584,43
406,666,10
61,342,26
11,550,26
574,459,88
340,653,39
167,107,17
448,683,90
566,989,89
329,222,44
147,622,98
974,317,91
522,901,47
939,872,98
614,208,64
149,448,59
759,544,12
238,699,85
334,758,3
40,415,14
132,301,32
152,111,67
478,663,54
994,951,43
946,27,69
852,384,17
849,618,88
848,454,54
402,858,75
42,672,59
594,123,5
142,43,24
994,222,42
444,125,11
957,237,75
493,353,3
643,559,33
252,185,14
29,778,30
25,925,91
177,494,15
985,184,30
393,917,80
481,689,23
136,890,71
265,89,37
757,778,22
64,171,21
331,105,45
323,298,25
988,872,91
403,13,48
207,136,37
676,723,21
472,837,21
834,781,60
607,83,99
117,156,27
992,343,98
7,479,27
86,681,63
157,311,69
174,905,57
19,901,47
642,911,7
305,822,98
49,38,53
261,77,88
106,486,50
220,815,97
277,75,80
290,834,56
957,977,70
84,56,35
356,415,72
134,210,61
988,332,83
401,512,90
484,326,90
409,340,3
717,71,41
241,862,46
621,997,77
638,441,76
667,752,5
831,386,71
12,303,59
781,883,82
798,703,83
185,517,54
633,118,3
712,102,98
308,939,78
496,983,90
529,261,83
243,706,67
634,322,89
306,580,7
281,321,72
702,338,63
987,839,63
698,986,17
825,232,17
925,61,75
898,997,60
129,187,47
112,617,37
743,870,49
158,481,96
158,907,7
714,843,66
172,146,73
843,419,12
24,62,74
74,146,76
520,149,77
512,981,35
875,440,38
254,546,50
524,209,67
97,189,65
297,601,91
974,128,8
116,829,6
666,149,91
888,812,7
489,222,89
908,134,98
566,283,85
505,932,62
468,715,23
196,949,4
898,219,81
944,779,33
679,941,98
395,373,37
602,464,62
126,903,4
207,902,2
705,911,19
415,2,48
300,98,51
266,235,5
989,748,3
994,562,50
986,669,50
514,659,29
846,870,71
169,970,95
902,465,61
697,308,79
189,459,31
596,648,86
71,163,31
629,753,38
927,823,66
948,530,30
608,371,64
960,784,35
865,37,66
960,260,37
290,297,37
903,687,42
389,259,17
84,356,12
825,68,63
125,286,97
785,119,56
639,975,52
993,295,17
492,631,13
64,129,92
856,733,68
97,176,40
280,762,74
49,198,48
998,392,16
669,751,21
79,45,52
603,655,13
418,947,55
577,297,21
264,144,85
971,444,29
771,678,76
176,384,12
784,790,33
861,81,2
733,590,91
741,632,68
116,743,70
406,563,59
197,473,55
529,832,91
758,778,68
547,790,69
684,936,91
474,106,96
814,175,9
763,87,32
174,878,30
188,623,86
811,195,39
47,985,86
735,981,24
665,99,62
256,916,26
234,502,29
283,665,45
99,985,15
726,36,57
245,228,69
352,116,21
482,284,26
65,338,60
354,537,5
937,729,45
753,795,36
403,827,65
529,5,22
881,173,37
962,631,60
615,839,53
327,243,94
225,496,97
290,524,1
676,511,99
539,323,100
174,442,35
791,433,32
310,349,99
955,632,80
715,41,89
69,524,52
626,708,99
83,873,55
160,823,24
815,797,47
846,429,56
759,830,81
381,592,8
522,246,57
2,723,100
678,633,30
654,586,37
37,214,4
80,485,21
423,966,12
604,942,56
540,385,78
779,123,26
824,288,86
348,372,100
172,516,64
751,532,57
553,362,71
63,259,1
945,937,45
981,883,93
208,471,21
271,478,83
219,828,63
689,258,10
87,631,77
370,635,95
230,313,70
571,622,75
808,679,41
454,70,19
600,596,53
78,481,48
809,811,57
440,171,91
356,123,34
880,822,29
915,506,16
913,40,93
493,667,15
695,519,12
892,374,18
358,489,17
383,756,95
924,2,19
806,847,18
876,566,70
671,283,91
55,234,93
807,59,89
445,368,94
298,628,66
679,602,80
200,613,2
955,753,92
970,441,52
444,67,95
570,599,43
911,297,74
5,842,88
931,142,26
258,765,70
69,494,25
23,626,37
597,733,15
542,712,12
183,420,1
399,595,74
580,795,4
160,995,43
900,514,14
519,870,6
43,403,95
464,934,98
524,198,56
860,467,42
498,862,90
326,469,46
778,87,93
478,952,11
955,877,6
494,252,49
118,576,8
689,632,28
884,975,14
957,625,38
140,182,6
985,675,73
441,244,12
984,341,64
566,879,65
60,748,90
509,487,36
293,585,12
154,963,36
505,436,23
981,851,16
513,162,71
584,951,67
422,874,1
394,147,13
16,713,87
291,437,27
790,277,54
721,213,69
372,833,60
650,816,50
281,303,47
928,504,78
566,758,10
132,67,41
901,319,22
63,458,10
88,582,86
5,338,44
938,258,7
697,126,16
172,967,9
936,65,21
876,941,80
654,666,64
13,357,75
690,169,40
281,771,69
246,502,60
612,854,93
840,833,10
865,894,86
788,568,20
694,117,94
981,506,59
661,341,24
501,949,19
785,223,39
187,771,18
231,163,27
604,297,75
318,149,42
948,428,61
985,798,26
419,815,6
248,438,86
653,335,72
954,443,61
456,691,92
35,656,68
792,529,48
618,893,68
337,100,38
873,803,19
195,678,48
478,765,81
14,87,60
494,187,26
929,387,75
974,649,88
810,335,11
188,880,11
19,477,7
540,804,80
373,936,14
561,956,80
212,463,39
239,63,38
730,170,36
117,321,61
591,259,36
854,131,1
864,467,75
185,92,65
86,398,63
599,740,92
151,924,43
65,769,70
674,886,76
550,290,36
880,757,81
746,892,81
177,224,26
587,653,34
649,941,40
311,186,24
888,290,56
868,821,10
909,425,3
230,106,37
421,872,94
897,741,83
708,941,34
161,740,52
304,899,96
133,2,35
324,944,30
543,884,9
479,28,1
58,821,7
124,649,54
633,795,48
988,686,13
357,754,91
913,511,77
657,866,91
172,58,67
721,564,64
71,718,6
301,156,50
110,716,85
431,118,94
69,749,16
106,663,78
685,548,9
194,159,41
701,12,58
676,790,4
187,480,56
281,258,93
751,274,2
554,167,85
572,381,14
253,24,63
433,476,71
742,196,27
603,317,5
665,164,60
438,850,37
187,457,18
107,923,35
393,122,75
344,60,83
673,921,73
413,738,72
275,300,38
11,497,23
107,972,92
90,795,61
194,634,6
176,423,69
439,921,14
173,990,17
585,308,17
810,317,70
542,52,82
960,161,49
812,390,78
344,941,68
546,677,7
721,404,33
73,952,68
128,72,32
893,941,78
32,982,9
973,312,38
237,994,75
417,246,43
102,233,38
524,446,42
301,531,86
506,62,75
756,280,72
312,907,47
818,919,49
824,71,2
734,169,58
818,413,6
42,397,35
729,230,24
436,71,69
109,459,26
973,595,81
29,334,59
484,439,57
671,417,39
587,618,57
490,600,74
150,579,22
91,839,16
151,214,53
862,938,89
533,955,3
770,579,88
197,141,41
970,146,27
486,911,89
511,17,39
827,488,58
724,333,50
815,474,58
281,596,19
663,728,98
982,120,35
686,281,8
27,114,98
597,7,65
531,554,40
836,378,99
678,417,43
659,855,13
473,364,9
990,832,100
760,666,61
899,895,34
753,94,91
167,115,76
486,15,89
628,753,20
426,967,53
187,133,100
20,925,83
326,920,23
651,961,86
460,696,33
741,327,40
728,847,6
184,671,88
58,971,81
614,5,87
344,12,88
876,837,15
770,780,62
916,433,9
815,355,16
997,402,90
837,520,68
78,70,57
446,815,87
775,308,79
491,294,26
884,388,41
705,459,92
639,321,86
547,859,4
14,579,98
214,790,84
16,717,7
160,598,28
665,283,86
818,964,84
346,877,33
859,60,11
532,652,60
865,625,9
975,358,26
265,679,72
329,128,91
567,576,22
904,723,7
520,248,77
22,371,100
664,210,73
365,714,38
818,948,82
794,563,73
169,594,24
323,962,61
789,466,82
381,192,10
689,140,59
589,427,51
541,155,60
792,90,15
24,29,12
437,193,49
752,971,15
531,371,61
146,813,31
421,623,87
350,797,70
709,49,80
15,873,100
463,149,98
722,228,32
373,753,29
691,333,90
36,198,70
952,460,4
871,882,96
501,422,54
848,672,97
68,360,49
35,44,9
38,437,29
642,576,82
795,116,81
159,692,67
329,759,91
794,474,16
114,955,68
292,766,43
641,90,97
604,362,32
888,764,84
5,919,46
292,297,38
57,650,62
714,758,16
923,629,67
866,448,46
950,105,16
258,203,54
205,620,89
297,818,97
940,84,9
452,641,90
421,904,56
872,863,87
215,323,48
374,348,8
790,793,52
670,804,57
131,243,92
842,87,66
705,806,34
487,658,59
497,516,53
298,547,72
622,537,39
115,64,48
240,6,90
735,999,25
239,148,95
99,364,97
766,773,74
616,629,27
376,583,66
953,251,42
559,966,22
675,998,67
586,574,91
362,458,19
677,605,96
26,204,87
62,138,66
843,645,26
662,453,61
92,342,89
310,835,1
278,388,76
156,979,77
14,370,89
744,48,39
447,85,75
446,119,56
237,75,82
251,661,15
807,460,57
556,424,82
290,890,26
580,502,12
195,567,20
936,331,92
738,521,57
74,269,43
763,542,38
33,65,66
32,131,89
4,381,19
179,576,82
569,34,84
992,480,28
828,153,25
496,663,25
655,457,65
545,277,70
716,70,43
505,245,63
224,901,95
392,337,97
566,408,86
663,23,30
478,337,9
532,250,27
657,21,64
258,727,97
755,249,72
739,366,79
159,899,41
865,960,1
728,354,69
664,431,65
156,424,71
854,850,22
22,885,53
645,406,44
585,933,9
828,277,70
247,504,14
444,673,42
469,110,73
511,458,64
237,209,93
293,568,39
428,843,25
358,284,91
112,576,37
172,401,94
994,747,87
23,429,21
70,24,51
978,556,18
287,987,77
199,285,31
307,865,29
21,161,21
838,754,9
829,189,94
928,21,97
302,22,24
680,367,11
106,418,17
529,965,26
759,933,79
242,737,20
663,44,74
855,456,50
926,642,74
192,817,3
939,749,31
204,624,43
905,219,1
673,975,99
887,790,24
262,432,73
998,529,85
88,511,48
649,253,30
387,854,13
302,412,77
588,879,16
105,83,31
740,433,44
736,660,4
631,239,73
268,194,4
901,711,27
725,593,36
243,268,60
66,723,71
832,798,50
908,748,41
482,690,6
510,796,87
290,533,25
19,216,44
716,821,95
810,472,77
910,815,86
783,849,72
579,796,25
828,713,55
222,427,86
42,405,83
665,290,46
177,328,44
776,243,75
79,953,68
715,449,49
468,37,50
374,863,2
820,354,96
87,748,4
28,826,65
78,445,14
908,12,20
721,368,23
911,537,28
625,407,56
471,657,68
371,208,2
15,805,83
368,386,100
663,375,46
705,786,72
704,685,96
256,230,14
649,172,65
931,770,16
219,708,99
455,247,2
469,479,100
438,738,49
610,998,64
55,63,21
99,332,87
148,860,98
152,413,79
952,829,32
828,346,90
138,822,56
884,377,52
395,663,58
465,992,22
247,855,8
986,309,36
737,344,55
459,658,88
832,123,86
743,6,69
611,814,45
975,618,24
306,600,95
695,214,39
963,906,39
132,154,79
937,795,67
717,751,80
855,965,57
124,862,38
454,923,22
214,939,26
814,259,77
588,175,36
333,920,37
418,127,91
548,191,13
473,99,94
11,369,6
496,479,58
345,396,23
753,233,10
415,409,98
933,884,98
535,275,55
481,913,49
823,189,79
617,730,96
696,621,24
217,768,42
658,51,14
918,270,26
54,919,64
98,746,61
445,369,54
526,348,93
5,21,70
104,976,25
695,344,86
752,78,59
675,548,22
57,513,31
231,180,58
607,233,28
768,489,72
512,974,43
325,666,76
40,433,52
129,743,99
103,855,76
733,797,76
317,540,39
191,193,100
945,249,76
927,286,22
434,19,17
574,381,39
257,681,10
363,176,43
324,380,48
192,905,19
754,627,61
714,772,3
265,325,62
911,821,11
267,44,55
16,847,80
825,994,100
794,37,73
989,478,15
781,725,30
551,871,9
448,481,29
435,546,99
834,488,40
403,689,45
952,786,55
845,664,17
120,738,87
135,199,79
482,564,21
362,290,24
812,92,22
100,510,78
271,947,9
634,104,92
6,858,56
72,409,33
907,627,52
116,749,100
952,85,22
71,951,8
731,48,92
626,255,97
900,91,46
612,78,59
522,150,60
318,876,17
174,149,30
642,468,97
263,470,81
368,336,20
856,622,98
659,390,82
145,247,94
638,739,99
740,349,27
572,729,64
99,317,25
647,169,50
931,535,5
332,222,68
250,88,69
149,114,80
988,218,53
639,746,34
723,700,83
278,816,31
696,249,64
123,899,29
667,976,61
159,712,5
282,343,17
390,527,52
799,13,30
181,215,11
723,644,1
250,677,79
99,733,5
744,246,36
411,793,37
567,622,82
87,910,33
756,354,34
460,881,62
107,662,66
435,986,89
703,426,14
248,789,17
728,452,89
627,964,18
2,556,51
266,802,46
26,753,83
806,257,53
77,802,69
818,755,69
588,133,63
305,872,89
482,950,63
409,269,7
839,516,27
642,16,13
85,510,90
788,716,92
446,847,41
832,165,78
78,249,29
29,217,35
616,903,23
678,111,44
116,799,31
837,526,32
275,28,51
158,103,90
815,671,28
669,935,26
577,668,76
842,678,46
545,403,25
275,877,96
234,766,57
670,212,55
457,70,66
722,681,94
471,933,24
923,522,47
973,679,78
193,690,53
686,25,90
965,109,76
931,646,18
6,285,20
791,833,18
396,143,70
418,195,78
467,935,59
257,37,63
528,764,11
787,255,13
813,609,49
274,64,40
174,358,91
751,994,28
893,807,57
858,866,15
336,277,88
948,524,15
24,46,63
634,763,14
26,648,78
489,640,24
785,593,17
382,307,15
95,280,88
346,379,61
893,159,9
620,589,50
986,735,1
769,387,97
686,301,90
377,100,62
321,261,99
787,123,63
121,706,19
631,62,41
373,114,23
179,884,95
50,948,69
741,772,61
845,861,70
734,102,10
175,669,9
931,955,12
888,104,24
12,651,33
586,450,26
160,284,18
490,166,90
470,85,77
919,857,88
506,759,78
358,42,35
162,959,86
205,773,36
953,591,23
131,789,4
439,551,59
273,553,64
512,358,75
882,724,93
246,636,3
557,166,85
929,761,31
931,404,20
47,803,50
623,442,21
333,302,37
368,587,68
547,404,78
158,30,55
669,856,87
674,293,39
141,561,96
839,371,2
664,917,40
536,799,81
911,151,90
213,905,33
633,278,45
775,260,29
339,246,8
87,853,53
564,358,18
972,114,50
528,835,4
667,285,20
485,366,14
172,623,72
966,246,76
984,754,6
805,876,1
117,805,86
735,277,63
457,146,83
347,43,34
286,936,7
667,192,3
908,809,25
914,765,23
226,912,16
863,871,14
274,347,29
221,829,13
739,239,24
42,998,83
513,118,24
564,769,8
618,73,21
181,169,48
485,249,58
442,693,39
891,291,100
741,314,58
300,213,90
956,177,16
862,938,92
160,536,38
936,629,11
696,268,56
136,618,71
129,635,24
615,95,100
96,530,86
560,39,67
809,715,10
742,974,23
969,136,27
599,459,49
162,575,22
381,561,83
413,96,49
551,804,1
842,385,44
587,133,83
217,799,56
645,473,52
570,423,27
929,75,27
540,28,99
58,265,47
345,773,31
380,799,31
805,571,40
411,481,100
82,191,1
475,861,12
752,143,77
649,584,19
125,507,8
736,137,71
85,13,55
515,969,45
341,299,3
891,387,76
213,100,8
367,660,66
983,1,12
130,860,24
217,339,80
81,345,73
690,396,56
772,281,67
152,723,100
403,251,62
17,839,48
892,977,40
758,490,84
435,61,77
201,601,84
147,741,32
260,57,39
139,524,97
80,944,39
630,253,62
40,149,93
378,192,56
756,87,8
278,138,26
122,817,61
392,368,8
524,783,57
22,933,21
263,669,94
623,184,92
438,274,26
735,226,84
815,311,100
926,258,30
869,795,92
366,777,5
190,695,87
8,495,20
486,922,11
943,986,18
328,65,96
249,17,95
278,828,25
402,779,62
558,330,28
897,631,3
19,576,3
819,897,90
936,445,87
474,84,74
517,748,7
176,544,60
798,847,74
148,636,52
856,855,80
899,440,40
391,798,80
585,556,52
696,896,69
